
8,2400083,1,1121724000000
8,972319,4,1121810400000
8,2612389,3,1122069600000
8,686857,1,1122242400000
8,1097350,1,1122328800000
8,2284211,2,1122933600000
8,1222830,1,1123192800000
8,1714541,4,1124316000000
8,216780,4,1125871200000
8,2416619,1,1115935200000
8,2125035,3,1111359600000
8,1926221,3,1111359600000
8,986098,3,1111532400000
8,2127805,1,1111618800000
8,2646714,3,1111705200000
8,487807,3,1111791600000
8,167540,3,1111960800000
8,600104,1,1112479200000
8,1123608,3,1113343200000
8,1188660,3,1112565600000
8,1605564,3,1112824800000
8,2536602,5,1112997600000
8,2577867,1,1113170400000
8,2588153,5,1113256800000
8,227967,5,1113775200000
8,2643219,3,1114034400000
8,695144,3,1114293600000
8,2541025,1,1114380000000
8,1264730,2,1114466400000
8,1367766,2,1114552800000
8,1842502,1,1114812000000
8,1120485,4,1115071200000
8,1478381,3,1115157600000
8,2543231,3,1115416800000
8,1422152,2,1115589600000
8,221091,1,1115589600000
8,431823,5,1115762400000
8,682831,5,1115848800000
8,1732550,2,1116194400000
8,704829,2,1116280800000
8,1874317,4,1116280800000
8,2283737,4,1116885600000
8,212729,4,1116972000000
8,1707537,4,1117058400000
8,1280698,3,1117144800000
8,880866,2,1117404000000
8,1534665,2,1117576800000
8,898879,3,1117749600000
8,90284,4,1117922400000
8,2023397,1,1117922400000
8,748573,1,1118181600000
8,359128,4,1118354400000
8,570535,4,1118613600000
8,847545,3,1119304800000
8,2452192,5,1119564000000
8,1053596,2,1119909600000
8,2502155,4,1120082400000
8,83143,5,1120168800000
8,642863,3,1126821600000
8,1411143,4,1127685600000
8,1640631,2,1127772000000
8,955734,5,1128117600000
8,1874475,1,1128463200000
8,2125428,2,1129154400000
8,2188965,3,1129500000000
8,2580900,4,1129845600000
8,2607358,1,1130277600000
8,1557258,4,1130623200000
8,43039,3,1130886000000
8,1505888,3,1131058800000
8,324026,3,1131318000000
8,1249686,2,1132009200000
8,1730183,3,1132268400000
8,1183392,3,1133996400000
8,1883334,3,1121637600000
8,670658,4,1122674400000
8,1818233,2,1123365600000
8,717042,4,1123452000000
8,2498229,3,1123538400000
8,610033,5,1124229600000
8,2183737,4,1124402400000
8,1541892,5,1124661600000
8,513773,3,1124920800000
8,1180552,4,1125352800000
8,1684328,5,1125525600000
8,2397231,4,1110668400000
8,2268573,1,1111186800000
8,591671,2,1111273200000
8,865616,4,1111273200000
8,2475820,3,1111359600000
8,2274587,3,1111359600000
8,1658752,1,1111532400000
8,2217024,5,1112738400000
8,1307662,5,1112479200000
8,2151453,3,1112565600000
8,1858077,2,1112652000000
8,2048259,1,1112824800000
8,1601229,3,1112911200000
8,1649133,3,1113170400000
8,1789426,4,1113256800000
8,1861800,4,1113343200000
8,2200645,4,1113602400000
8,1680924,3,1113602400000
8,2286538,3,1113775200000
8,69779,1,1113775200000
8,932186,3,1113948000000
8,2289208,4,1114293600000
8,2479336,4,1114466400000
8,2380174,3,1114466400000
8,424384,4,1114552800000
8,2646131,2,1114552800000
8,1906546,3,1114552800000
8,1967751,2,1114639200000
8,2536495,4,1114725600000
8,931789,2,1114812000000
8,513501,3,1114898400000
8,2101518,4,1114984800000
8,1784146,4,1115589600000
8,1037313,1,1115589600000
8,2533437,3,1115676000000
8,492118,5,1115762400000
8,2301940,5,1115935200000
8,2431912,3,1116194400000
8,854454,3,1116194400000
8,635624,1,1116280800000
8,1435983,3,1116367200000
8,1010289,5,1116799200000
8,2103270,3,1116885600000
8,1616406,4,1116972000000
8,539919,1,1116972000000
8,1562259,5,1117058400000
8,323263,1,1117144800000
8,1688718,2,1117404000000
8,1888772,5,1117576800000
8,2631960,3,1118095200000
8,1011460,4,1118181600000
8,2643596,5,1118440800000
8,2153864,2,1119132000000
8,2174483,1,1119304800000
8,1539241,2,1119736800000
8,2447273,4,1119909600000
8,621634,2,1119909600000
8,58842,2,1119909600000
8,436059,1,1119996000000
8,1563937,5,1126562400000
8,1725501,2,1126908000000
8,383344,1,1126994400000
8,1699980,5,1127080800000
8,1931966,2,1127167200000
8,2622904,2,1128031200000
8,2062031,1,1128376800000
8,1500364,5,1129586400000
8,1261446,3,1130972400000
8,576408,4,1131318000000
8,2191278,5,1131318000000
8,132387,4,1131404400000
8,792488,4,1131490800000
8,1630930,3,1131663600000
8,2340658,1,1132873200000
8,1952746,4,1133218800000
8,623351,5,1133996400000
8,690455,3,1120860000000
8,566086,5,1121032800000
8,1919258,5,1121032800000
8,1937480,3,1121205600000
8,1645535,3,1121205600000
8,1857854,1,1121551200000
8,107840,2,1121637600000
8,1042749,5,1121637600000
8,864719,4,1121724000000
8,1957004,2,1121896800000
8,2592183,5,1121983200000
8,1593443,2,1122415200000
8,431759,4,1123020000000
8,2057520,5,1124316000000
8,1205821,3,1124402400000
8,888949,1,1124575200000
8,1184563,3,1124748000000
8,1782553,4,1124748000000
8,1481149,2,1125007200000
8,1147900,5,1125352800000
8,1188167,4,1096840800000
8,1086184,1,1110927600000
8,1817815,2,1111100400000
8,1617529,4,1111273200000
8,1763105,4,1111446000000
8,138042,1,1111532400000
8,1061147,4,1111878000000
8,2005830,4,1112047200000
8,1819877,3,1112047200000
8,2426647,1,1112392800000
8,327691,4,1112565600000
8,258393,3,1112652000000
8,96882,3,1112652000000
8,349399,5,1112911200000
8,450336,3,1112911200000
8,1599243,3,1113256800000
8,1025223,4,1113256800000
8,543162,4,1113516000000
8,2573899,3,1113948000000
8,2099670,5,1114293600000
8,168696,5,1114466400000
8,236949,2,1114552800000
8,912950,5,1114639200000
8,1292617,2,1114725600000
8,1240513,3,1114812000000
8,933168,2,1115244000000
8,1258031,2,1115589600000
8,1842795,4,1115762400000
8,806815,3,1115762400000
8,1077467,5,1116021600000
8,612895,3,1116280800000
8,2388839,2,1116453600000
8,1672077,2,1116626400000
8,557562,1,1116799200000
8,344554,3,1117058400000
8,353493,3,1117144800000
8,1845039,5,1117144800000
8,575094,3,1117404000000
8,2043672,3,1118354400000
8,1890622,2,1118613600000
8,1513271,4,1118613600000
8,1911545,3,1119045600000
8,1773423,3,1119132000000
8,1280524,3,1119304800000
8,229195,4,1119823200000
8,2274653,2,1126389600000
8,2162245,4,1126735200000
8,315484,5,1126821600000
8,1393896,1,1127340000000
8,2279712,1,1127340000000
8,1950323,1,1127858400000
8,2514164,3,1128549600000
8,238016,5,1129500000000
8,1856867,4,1130018400000
8,1693596,1,1130886000000
8,427561,3,1130886000000
8,1078792,3,1131577200000
8,1743758,3,1131836400000
8,1943280,3,1133910000000
8,2339293,4,1133910000000
8,2492480,4,1134082800000
8,211817,2,1123020000000
8,1134937,3,1120860000000
8,1775545,4,1120860000000
8,1990523,3,1121119200000
8,697010,2,1121119200000
8,2507206,4,1121205600000
8,1979921,1,1121464800000
8,1756068,4,1121551200000
8,166974,4,1121551200000
8,1449496,4,1121637600000
8,270953,5,1122242400000
8,261990,1,1122415200000
8,253707,3,1122588000000
8,607321,1,1122588000000
8,1582938,1,1123106400000
8,168933,2,1123365600000
8,1310126,1,1123452000000
8,2006546,4,1123797600000
8,2128623,5,1123970400000
8,447667,2,1124143200000
8,1089184,3,1124488800000
8,1572469,1,1124575200000
8,2514464,3,1124748000000
8,2596383,3,1125007200000
8,735813,2,1126044000000
8,1489623,4,1111100400000
8,264856,5,1111100400000
8,304879,2,1111359600000
8,310799,4,1111446000000
8,137982,1,1112479200000
8,1586699,5,1112652000000
8,1581300,5,1112911200000
8,1965432,4,1113170400000
8,2555325,4,1113256800000
8,820416,3,1113429600000
8,2412685,2,1113688800000
8,1538468,2,1113775200000
8,2487958,5,1113861600000
8,825356,5,1114120800000
8,2407271,4,1114380000000
8,1536302,1,1114466400000
8,96083,5,1114466400000
8,1743487,5,1114639200000
8,713703,3,1114812000000
8,723325,5,1114984800000
8,1734796,2,1114984800000
8,2585605,3,1115071200000
8,1673185,2,1115416800000
8,350495,2,1115416800000
8,2387904,3,1115503200000
8,313881,5,1115589600000
8,1902434,5,1115762400000
8,2202206,4,1116021600000
8,2355791,2,1116194400000
8,1746739,2,1116194400000
8,1505884,4,1116799200000
8,2465894,3,1116799200000
8,2417494,1,1116885600000
8,757483,3,1117058400000
8,848348,5,1117317600000
8,1040716,3,1117404000000
8,1227322,5,1117490400000
8,1130717,3,1117576800000
8,751998,4,1117576800000
8,1319320,3,1117749600000
8,544737,2,1117922400000
8,2043785,3,1117922400000
8,2173758,1,1118268000000
8,1150573,3,1118872800000
8,1888322,1,1119045600000
8,1533635,3,1119218400000
8,1858626,5,1119218400000
8,2184214,5,1119736800000
8,2599552,1,1120082400000
8,2130991,1,1126389600000
8,1903175,3,1126476000000
8,1794933,2,1126562400000
8,93127,3,1127080800000
8,518378,2,1127253600000
8,2185698,5,1127512800000
8,2537989,1,1127685600000
8,2491695,2,1127772000000
8,762621,3,1127944800000
8,1159974,4,1128981600000
8,1049640,3,1129672800000
8,1479748,5,1129759200000
8,916412,1,1130713200000
8,202305,5,1131318000000
8,2094020,5,1133046000000
8,2361585,2,1133305200000
8,930709,4,1134255600000
8,968447,2,1134514800000
8,1961028,4,1135206000000
8,810762,4,1120600800000
8,85638,4,1120600800000
8,291433,5,1120773600000
8,1678799,5,1121378400000
8,1992741,4,1121983200000
8,1725035,5,1122156000000
8,1400056,4,1122242400000
8,1228194,2,1122933600000
8,2216429,3,1122933600000
8,2577513,2,1123020000000
8,1594764,2,1123279200000
8,2606996,2,1123365600000
8,2056695,3,1123624800000
8,1737886,3,1125093600000
8,1267277,2,1125093600000
8,292911,4,1125352800000
8,1712025,5,1098741600000
8,2252223,1,1102287600000
8,644054,1,1111014000000
8,1614749,5,1111532400000
8,1499212,2,1111618800000
8,152783,5,1111705200000
8,1947602,1,1111791600000
8,1863874,5,1111960800000
8,1973183,5,1111960800000
8,1429123,1,1112479200000
8,1187565,2,1112565600000
8,987066,5,1112652000000
8,2572140,4,1112738400000
8,182864,4,1112997600000
8,488900,5,1113170400000
8,425020,3,1113256800000
8,513396,5,1113256800000
8,666416,3,1113256800000
8,2092345,2,1113343200000
8,641094,5,1113429600000
8,395847,4,1113516000000
8,37588,2,1113602400000
8,1434988,4,1113861600000
8,1702525,5,1113948000000
8,2091445,3,1114380000000
8,834094,4,1114552800000
8,2627300,2,1114639200000
8,2255122,4,1114812000000
8,1367562,3,1114984800000
8,2267445,5,1115071200000
8,2161842,3,1115157600000
8,2082776,1,1115157600000
8,2158080,3,1115416800000
8,838916,3,1115416800000
8,1284501,5,1115935200000
8,1441576,1,1116108000000
8,560944,4,1116108000000
8,871489,3,1116280800000
8,2205399,4,1116367200000
8,2570077,2,1116453600000
8,1876063,3,1116799200000
8,684754,5,1117144800000
8,1413393,2,1117576800000
8,1972563,5,1118008800000
8,565666,3,1118181600000
8,1591876,1,1118268000000
8,753914,5,1118354400000
8,240612,2,1118786400000
8,1398240,3,1119391200000
8,2000176,4,1119909600000
8,2430045,1,1119909600000
8,272053,4,1119996000000
8,10972,3,1119996000000
8,95851,3,1125957600000
8,386650,5,1127253600000
8,564748,3,1127426400000
8,371300,1,1128117600000
8,2186844,4,1128549600000
8,2254413,5,1128549600000
8,1494687,3,1129154400000
8,730572,1,1129327200000
8,996157,4,1129672800000
8,446309,3,1131318000000
8,1887457,4,1131404400000
8,1036492,5,1132700400000
8,914421,2,1133218800000
8,2297948,3,1134428400000
8,125163,4,1135724400000
8,1919323,2,1120773600000
8,298362,4,1121032800000
8,1987812,3,1121032800000
8,1135038,2,1121119200000
8,963121,3,1121205600000
8,2294864,2,1121551200000
8,2108962,3,1121637600000
8,2094493,5,1121637600000
8,959714,5,1122328800000
8,2287373,2,1123106400000
8,652797,2,1124056800000
8,1074158,3,1124056800000
8,2430616,3,1124402400000
8,2190169,4,1124661600000
8,605919,3,1125007200000
8,412567,5,1125266400000
8,332654,5,1125784800000
8,1514795,5,1119477600000
8,1112212,2,1106694000000
8,1089285,4,1111273200000
8,2316561,1,1111446000000
8,2116312,2,1111618800000
8,1407109,4,1111618800000
8,2039450,2,1111618800000
8,779661,3,1112047200000
8,779945,4,1112220000000
8,1820058,3,1112565600000
8,2638110,1,1112652000000
8,733257,4,1112738400000
8,947779,1,1112738400000
8,93539,2,1112911200000
8,795314,3,1113084000000
8,534508,1,1113084000000
8,2503676,3,1113343200000
8,2253496,2,1113343200000
8,1580049,5,1113516000000
8,490147,4,1113516000000
8,1142291,3,1113516000000
8,723050,5,1113861600000
8,1527895,3,1113861600000
8,1200678,4,1113861600000
8,962207,4,1114207200000
8,1746869,3,1114466400000
8,1825049,3,1114639200000
8,494658,4,1114639200000
8,2301351,3,1114984800000
8,452881,5,1115071200000
8,367976,3,1115157600000
8,420783,4,1115330400000
8,425264,5,1115762400000
8,745406,5,1115762400000
8,2131235,5,1116280800000
8,2581477,3,1116367200000
8,1548646,2,1116540000000
8,1194224,4,1116799200000
8,886074,4,1117144800000
8,1783422,5,1117404000000
8,2287475,3,1117922400000
8,581620,5,1118008800000
8,1090354,5,1118008800000
8,2271443,1,1118613600000
8,2413043,1,1118700000000
8,1409724,1,1118872800000
8,1362129,1,1118872800000
8,1300330,2,1119045600000
8,1211458,2,1119218400000
8,1909653,1,1126648800000
8,110527,1,1127772000000
8,35647,1,1127772000000
8,1002575,4,1128722400000
8,838138,2,1129068000000
8,1441662,4,1129413600000
8,1185574,4,1129586400000
8,563887,2,1130191200000
8,2234549,4,1131058800000
8,1685673,5,1131145200000
8,2259237,3,1133823600000
8,423270,3,1134428400000
8,382793,5,1120600800000
8,2014617,1,1120687200000
8,1334390,3,1120860000000
8,1045306,4,1121551200000
8,2354054,4,1121637600000
8,1192999,3,1122069600000
8,2038849,3,1122242400000
8,866822,3,1122588000000
8,2522946,5,1123538400000
8,150137,5,1123711200000
8,2046911,2,1124056800000
8,1602952,1,1124229600000
8,8753,3,1124748000000
8,1335939,5,1096149600000
8,928303,5,1111100400000
8,2407154,3,1111359600000
8,1203779,1,1111532400000
8,1192818,4,1111960800000
8,2096559,2,1111960800000
8,1988873,4,1112047200000
8,1104108,4,1112047200000
8,1903579,4,1112047200000
8,2289991,4,1112306400000
8,2001128,1,1112392800000
8,1826941,5,1112479200000
8,1769415,1,1112565600000
8,2421721,5,1112652000000
8,374492,3,1112738400000
8,43751,4,1112824800000
8,907739,3,1113343200000
8,2229935,3,1113343200000
8,126505,3,1113688800000
8,347583,2,1113775200000
8,1839282,1,1113861600000
8,1442419,1,1113948000000
8,172122,1,1114034400000
8,96124,3,1114120800000
8,2438600,3,1114120800000
8,1585078,3,1114380000000
8,2398822,5,1114380000000
8,2092292,5,1114380000000
8,51371,4,1114466400000
8,914839,4,1114466400000
8,915723,4,1114552800000
8,1007229,5,1114639200000
8,1530767,4,1114725600000
8,396331,5,1114725600000
8,2168831,5,1114812000000
8,2171355,1,1115071200000
8,1398918,3,1115071200000
8,1452848,5,1115071200000
8,1120580,1,1115244000000
8,2056324,4,1115244000000
8,2404146,4,1115503200000
8,1179117,4,1115589600000
8,2094679,1,1115676000000
8,86964,2,1116021600000
8,2127043,2,1116194400000
8,1210123,5,1116367200000
8,1466320,3,1116453600000
8,2105661,4,1116626400000
8,1214865,4,1116626400000
8,681347,5,1116799200000
8,1651165,3,1116885600000
8,2229297,3,1117144800000
8,4016,4,1117317600000
8,2448530,5,1117490400000
8,2049775,2,1117576800000
8,949660,3,1117663200000
8,1747154,5,1117749600000
8,2107899,3,1117922400000
8,963684,3,1117922400000
8,363758,3,1118008800000
8,722899,5,1119391200000
8,1158414,4,1118613600000
8,2203834,4,1119218400000
8,2289704,4,1119477600000
8,1265342,3,1119564000000
8,490244,5,1119996000000
8,2430867,2,1126562400000
8,1256650,4,1126735200000
8,2145789,1,1126994400000
8,1754214,5,1127080800000
8,1593960,2,1127253600000
8,1365840,4,1127685600000
8,44672,5,1128463200000
8,1648854,5,1129500000000
8,1484015,3,1130886000000
8,1031500,3,1130972400000
8,338649,1,1133218800000
8,236957,2,1120600800000
8,637040,3,1121205600000
8,2523067,5,1121378400000
8,1620824,4,1121378400000
8,2605407,2,1121983200000
8,370346,1,1122156000000
8,408454,2,1122328800000
8,728013,3,1122588000000
8,1800726,3,1122674400000
8,2364099,3,1123538400000
8,1648695,5,1123624800000
8,292203,2,1123711200000
8,827322,1,1124488800000
8,847615,3,1124575200000
8,1995376,4,1124748000000
8,924370,1,1124748000000
8,525356,4,1125007200000
8,98044,3,1125871200000
8,860450,5,1125957600000
8,985211,1,1125957600000
8,1049943,5,1109372400000
8,2118801,2,1111359600000
8,131669,4,1111359600000
8,640444,2,1111446000000
8,1284991,1,1111446000000
8,2371105,2,1111446000000
8,1968095,1,1111446000000
8,1262477,1,1111791600000
8,1866104,4,1111960800000
8,1315469,5,1111960800000
8,1247726,4,1112047200000
8,1599030,3,1112738400000
8,1294583,1,1112392800000
8,1813705,2,1112565600000
8,649969,5,1112565600000
8,2396637,1,1112565600000
8,1857888,1,1112824800000
8,1857952,3,1112911200000
8,2390444,5,1113602400000
8,1915354,4,1113775200000
8,802978,4,1113861600000
8,534562,4,1114034400000
8,1650789,1,1114120800000
8,1620331,4,1114639200000
8,2069818,4,1114984800000
8,1500221,4,1114984800000
8,533895,3,1115157600000
8,1977915,2,1115157600000
8,1481873,2,1115157600000
8,526318,2,1115503200000
8,2391154,5,1115503200000
8,2575164,1,1115676000000
8,2337417,3,1115762400000
8,2169875,4,1115848800000
8,178352,4,1115935200000
8,129482,4,1116367200000
8,2462804,4,1116453600000
8,1766260,2,1116799200000
8,2072798,3,1116972000000
8,1124715,3,1117490400000
8,454137,5,1117576800000
8,1311409,3,1117576800000
8,2167722,2,1117663200000
8,305472,1,1118181600000
8,374318,5,1118268000000
8,2548795,5,1118440800000
8,2043581,2,1118613600000
8,1101538,3,1118700000000
8,2267609,3,1118700000000
8,2572113,5,1127512800000
8,1103813,3,1128290400000
8,2140810,5,1128722400000
8,968054,3,1128808800000
8,2532815,4,1128981600000
8,1854965,2,1130364000000
8,907557,2,1130623200000
8,480239,4,1130799600000
8,438620,5,1130886000000
8,596572,5,1131231600000
8,409592,2,1131922800000
8,329976,4,1133305200000
8,1002367,3,1134169200000
8,859143,4,1120514400000
8,2096587,4,1120600800000
8,1733406,3,1121205600000
8,1590694,4,1122328800000
8,1363869,4,1122328800000
8,2213715,3,1124143200000
8,2514402,4,1124661600000
8,2002354,3,1125093600000
8,84123,5,1106607600000
8,244240,3,1111359600000
8,592817,5,1111359600000
8,344557,5,1111446000000
8,1965267,2,1111446000000
8,1455189,5,1111532400000
8,1070857,5,1111705200000
8,355744,2,1111791600000
8,625699,2,1112047200000
8,1821281,3,1112047200000
8,991702,4,1112047200000
8,2284627,2,1112479200000
8,1128365,5,1112565600000
8,973160,3,1112565600000
8,555246,4,1112652000000
8,1186908,1,1112911200000
8,1351236,4,1112911200000
8,867507,1,1112911200000
8,1638595,3,1113170400000
8,350166,2,1113256800000
8,1533452,2,1113343200000
8,2014322,3,1113775200000
8,654036,4,1113775200000
8,71134,3,1113861600000
8,2318850,5,1114380000000
8,216876,1,1114466400000
8,2422501,5,1114725600000
8,1666760,1,1114984800000
8,1774244,3,1115071200000
8,41337,5,1115071200000
8,2327422,2,1115157600000
8,1581163,3,1115244000000
8,781778,3,1115503200000
8,1442235,1,1115589600000
8,347981,4,1115589600000
8,187484,4,1115589600000
8,493830,1,1115935200000
8,37743,3,1116021600000
8,421858,4,1116194400000
8,399875,4,1116367200000
8,1424487,3,1116712800000
8,1603432,4,1116799200000
8,543528,3,1116885600000
8,730319,4,1117144800000
8,2150718,5,1117231200000
8,1734544,3,1117490400000
8,1355935,3,1117576800000
8,904434,1,1118008800000
8,2227563,5,1118095200000
8,187206,4,1118181600000
8,1759503,3,1118181600000
8,1118103,4,1118354400000
8,1376843,4,1118613600000
8,401047,2,1118786400000
8,2001195,2,1118959200000
